timestamp,symbol,interval,open,high,low,close,volume,ad_line,adx,atr,bollinger_lower,bollinger_middle,bollinger_upper,cci,ema,ichimoku_chikou_span,ichimoku_kijun,ichimoku_senkou_a,ichimoku_senkou_b,ichimoku_tenkan,keltner_lower,keltner_middle,keltner_upper,macd_histogram,macd_macd,macd_signal,momentum,obv,rsi,sma,stochastic_d,stochastic_k,volume_oscillator,vwap,williams_r,hash_rate,hash_rate_age_hours,difficulty,difficulty_age_hours,block_time,block_time_age_hours,miner_reserves,miner_reserves_age_hours,miner_outflows,miner_outflows_age_hours,mpi,mpi_age_hours,exchange_inflow,exchange_inflow_age_hours,exchange_outflow,exchange_outflow_age_hours,exchange_reserves,exchange_reserves_age_hours,etf_flow_total,etf_flow_total_age_hours,events_in_window,high_impact_events_in_window
2026-01-11T00:00:00Z,BTCUSDT,1d,90504.7,91283.89,90236,91013.65,5477.13594,-46039.38797997906,27.61792125873768,2277.364463669372,85479.40751098368,89608.71049999999,93738.01348901629,49.78488957831523,90556.75059869568,91013.65,89619.545,90834.79250000001,87694.54000000001,92050.04000000001,85963.23057922059,90197.30223885388,94431.37389848717,238.88456243719025,473.4157269397547,234.53116450256442,2174.6100000000006,-308406.49330999976,55.86029011069711,90471.01500000001,49.023958001882384,52.704138261063385,-16.3054798131975,90844.51333333335,-47.295861738936615,888305299.421132,0,146472570619931.47,0,1.734303,0,1049.63536896,0,1462.82592213,0,1289.34276815,0,1041.84963245,0,1476.40246881,0,1241.18217916,0,,,0,0
2026-01-12T00:00:00Z,BTCUSDT,1d,91013.66,92519.95,90128.44,91296.2,16188.08268,-46418.383154263625,28.659617224092408,2285.517716264417,85728.06450644498,89799.2205,93870.37649355501,62.134871486285824,90655.34385220292,91296.2,89619.545,90834.79250000001,89144.54000000001,92050.04000000001,86012.99267481688,90301.95916848685,94590.92566215682,201.04955153836676,485.8431039255229,284.7935523871561,1301.0699999999924,-292218.41062999977,56.90784492978139,90760.94857142858,51.686842131937844,56.02800808719663,-3.87400558061017,91314.86333333334,-43.97199191280337,1033929118.998367,0,146472570619931.56,0,1.556102,0,1106.74753438,0,1318.1810257,0,1090.48432424,0,1041.53148848,0,1137.76533366,0,1007.66323711,0,,,0,0
2026-01-13T00:00:00Z,BTCUSDT,1d,91296.2,96495,91042.66,95414,23021.51482,-32525.52044342043,30.718407674007608,2511.719307959815,85563.40832171212,90186.44799999999,94809.48767828786,161.46393667682256,91289.83133857587,95414,90802.62,91852.81,90158.88,92903,85838.28235575657,90788.82020005953,95739.3580443625,426.98791759624174,818.5284493824583,391.5405317862166,4785.990000000005,-269196.8958099998,68.6026875259779,91255.84214285716,65.67977980853304,88.30719307733911,9.469383205640183,94317.22000000002,-11.692806922660898,982960782.146335,0,146472570619931.53,0,1.481806,0,1172.85371342,0,1219.96205751,0,1128.41209997,0,1151.8721217,0,1404.95498255,0,1475.97478431,0,,,0,0
2026-01-14T00:00:00Z,BTCUSDT,1d,95413.99,97924.49,94559.28,96951.78,22851.89428,-22884.25259392486,32.912215293297514,2572.6829288198287,85397.67404276403,90672.77349999998,95947.87295723593,210.8491436932832,92044.75782676575,96951.78,92172.245,92894.995,90873.625,93617.745,86247.24269256214,91375.76875243481,96504.29481230749,640.7862228590532,1192.523310360033,551.7370875009799,5422.050000000003,-246345.00152999978,71.69236660264639,91920.38214285717,78.31961119024963,90.62363240621313,14.106915140868518,96478.51666666668,-9.376367593786862,902867681.378856,0,146472570619931.47,0,1.722963,0,1378.7418043,0,1119.77933615,0,1196.22939261,0,1006.93668259,0,1357.3799611,0,1035.7014139,0,,,0,0
2026-01-15T00:00:00Z,BTCUSDT,1d,96951.78,97193.34,95134.48,95604.8,21725.81369,-34684.10269758975,34.949322368352426,2535.981291046984,85622.73948594206,91084.53549999998,96546.3315140579,165.61453501416847,92519.43011653032,95604.8,92172.245,92894.995,90873.625,93617.745,86751.08817926991,91778.53363315531,96805.97908704072,650.2085874664832,1364.4978218340839,714.2892343676007,1745.0899999999965,-268070.81521999976,65.60269080681581,92403.65071428574,84.87572030072705,75.69633541862892,14.225280113090783,95977.54,-24.30366458137108,1012085546.061782,0,146472570619931.53,0,1.53897,0,1287.71856547,0,1035.13514212,0,1115.02518461,0,1485.15246054,0,1448.1893342,0,1009.19587178,0,,,0,0
2026-01-16T00:00:00Z,BTCUSDT,1d,95604.81,95871.47,94293.46,95550.94,11167.7146,-28053.22571045405,36.15370534347238,2467.5547702579133,85884.82501612142,91468.23199999999,97051.63898387855,123.14866450457143,92923.63143432628,95550.94,92172.245,92894.995,90873.625,93617.745,87297.50752150081,92137.81042999767,96978.11333849453,612.0800765099983,1479.3893300050986,867.3092534951003,1802.9700000000012,-279238.52981999976,65.36360865199978,92800.49428571432,79.58792466466743,72.44380616916023,4.691551204947647,95238.62333333334,-27.55619383083978,946554827.252026,0,146472570619931.5,0,1.53536,0,1226.83873463,0,1336.41516011,0,1225.82520871,0,1448.15250258,0,1275.04558216,0,1106.56237193,0,,,0,0
2026-01-17T00:00:00Z,BTCUSDT,1d,95550.94,95639.45,95021.67,95147.77,4280.80137,-30586.450102380866,37.27206096322663,2335.4280009537765,86269.85890789125,91827.98499999999,97386.11109210872,107.51814297674584,93220.18324308278,95147.77,92172.245,92990.91,90873.625,93809.57500000001,87944.6446285412,92424.47324618837,96904.30186383554,522.4591550587319,1520.3831973185152,997.9240422597833,3783.6100000000006,-283519.33118999976,63.49811871880724,93123.33428571431,71.96775554643573,67.76312505151805,-9.119983432256195,95269.63,-32.23687494848197,1084897455.850399,0,146472570619931.56,0,1.47133,0,1133.87261435,0,1147.10296167,0,1206.22762489,0,1301.35011284,0,1073.49357007,0,1287.42531012,0,,,0,0
2026-01-18T00:00:00Z,BTCUSDT,1d,95147.77,95531.12,93615.4,93673.14,6895.17819,-37065.98551714165,37.18711973775341,2305.448858028507,86958.99819197253,92149.78549999998,97340.57280802744,68.5076466674755,93280.5774773384,93673.14,92172.245,93099.355,90873.625,94026.465,88128.40413352607,92543.39388940853,96958.38364529099,335.6930009060509,1417.540293392347,1081.847292486296,2573.149999999994,-290414.50937999977,57.081160356026444,93276.43500000003,63.61668344267731,50.64311910735366,-14.944890254128401,94273.21999999999,-49.35688089264634,1019366737.040643,0,146472570619931.53,0,1.497708,0,1463.56810043,0,1093.74360216,0,1426.03238833,0,1110.04656169,0,1137.11474439,0,1345.08514183,0,,,0,0
2026-01-19T00:00:00Z,BTCUSDT,1d,93673.14,93673.14,91910.2,92631,14295.52747,-39671.703690879694,35.9499308472866,2266.698225312185,87444.49328827162,92357.06099999999,97269.62871172835,16.05674044885521,93193.96714702662,92631,92289.785,93158.125,90873.625,94026.465,88225.65854821826,92551.73732851248,96877.8161088067,124.66407650087945,1237.6773881123954,1113.013311611516,1989.7200000000012,-304710.0368499998,53.00446287779955,93188.67000000003,52.31681157502165,38.54419056619324,-7.514168719947258,92738.11333333333,-61.455809433806756,1092178646.829261,0,146472570619931.56,0,1.825204,0,1137.37675704,0,1183.23916448,0,1403.52606887,0,1324.84875977,0,1329.82810956,0,1400.50986898,0,,,0,0
2026-01-20T00:00:00Z,BTCUSDT,1d,92630.99,92870,87895.98,88427.66,22007.3261,-56974.24165538842,33.9495261556125,2460.078352075601,87623.12529229351,92396.033,97168.94070770648,-86.87551680009832,92558.45952742307,88427.66,92289.785,92600.01000000001,90873.625,92910.235,87270.69315686554,92158.96805913033,97047.24296139512,-292.53433083221194,747.3453980712511,1039.879728903463,-2077.0399999999936,-326717.3629499998,40.454649381890476,92808.64785714287,31.496331523302484,5.3016848963605465,5.233147229475383,89731.21333333333,-94.69831510363946,968398400.188611,0,146472570619931.53,0,1.657196,0,1005.88567323,0,1173.1536183,0,1225.46201147,0,1104.10259122,0,1435.39681206,0,1395.62001905,0,,,0,0
2026-01-21T00:00:00Z,BTCUSDT,1d,88427.66,90574,87263.53,89454.73,20617.50372,-50298.29510925465,32.341053020593165,2520.8206126416294,87738.88937857204,92426.81749999999,97114.74562142794,-110.86601391632243,92144.62892376666,89454.73,92365.495,92479.7525,90873.625,92594.01000000001,86839.8801652701,91901.4215773084,96962.9629893467,-482.6262540756785,436.59691130886495,919.2231653845434,-1558.9199999999983,-306099.8592299998,43.94697019916941,92672.26000000002,21.466457194326058,20.553496120424388,9.223953401943124,89097.42,-79.44650387957562,997523164.104058,0,146472570619931.53,0,1.604681,0,1226.85795212,0,1414.89857244,0,1254.65500607,0,1019.68899149,0,1218.16320135,0,1264.00350492,0,,,0,0
2026-01-22T00:00:00Z,BTCUSDT,1d,89454.73,90359.99,88515.37,89559.67,10825.50492,-48866.45186220022,30.847470823789497,2472.520568881514,87668.35156553832,92405.04449999999,97141.73743446165,-96.7365403314213,91799.9677339311,89559.67,92365.495,92479.7525,91187.25,92594.01000000001,86754.08634673026,91678.39761756474,96602.70888839923,-578.1554796249654,196.5288158533367,774.6842954783021,-1736.5299999999988,-295274.35430999985,44.30638617249795,92562.23714285716,15.797672086213103,21.537835241854374,1.614366408356359,89478.34333333332,-78.46216475814563,1163912656.954194,0,145428122097676.8,0,1.642817,0,1257.83709277,0,1254.60864404,0,1291.7688032,0,1269.76563999,0,1219.10812683,0,1323.27269968,0,,,0,0
2026-01-23T00:00:00Z,BTCUSDT,1d,89559.68,91224.99,88578.36,89600.26,13918.48919,-52036.70340412634,29.009491605234988,2484.9569568185493,87519.66381111318,92353.65699999998,97187.65018888678,-84.29515430926058,91506.67336940696,89600.26,92365.495,92296.965,91187.25,92228.435,86519.2736054742,91480.47974922524,96441.68589297628,-612.195771765345,9.439580771620967,621.6353525369659,-5813.740000000005,-281355.86511999986,44.454743136191446,92487.87857142859,21.336633849109237,21.91857018504895,0.25717939336081624,89801.20333333332,-78.08142981495105,985930374.47046,0,141668107417558.16,0,1.581109,0,1435.97622167,0,1368.30960591,0,1479.56979314,0,1208.87826832,0,1248.90772263,0,1494.13189854,0,,,0,0
2026-01-24T00:00:00Z,BTCUSDT,1d,89600.26,89957.39,89162.08,89225.34,4226.56737,-55590.89735539357,27.302796616577233,2364.267888474367,87224.866883392,92238.43749999999,97252.00811660798,-89.1902317986376,91202.49558681936,89225.34,92385.07500000001,91976.2875,91187.25,91567.5,86641.55700563738,91265.70453501331,95889.85206438924,-631.0331028152511,-167.15602598209807,463.8770768331531,-7726.440000000002,-285582.43248999986,43.30720549937758,92396.49571428573,20.619406382414557,18.40181372034035,-12.154080502156694,89448.27,-81.59818627965966,690151262.129322,0,141668107417558,0,1.503506,0,1371.30131324,0,1192.48358561,0,1280.67158194,0,1038.97302962,0,1447.9401556,0,1239.53202713,0,,,0,0
2026-01-25T00:00:00Z,BTCUSDT,1d,89225.34,89319.13,86074.72,86670.36,14426.22019,-64720.10897127897,27.005841532469795,2427.135182154769,86374.9700636955,91878.97,97382.96993630451,-138.31804683237985,90598.21084191011,86670.36,91999.60500000001,91428.345,91187.25,90857.08499999999,86017.43789809752,90828.05267453585,95638.66745097419,-777.0421124592721,-507.4255637409369,269.61654871833514,-8934.440000000002,-300008.6526799999,36.40960041279039,92086.26071428573,15.11565978609894,5.026595452907518,-5.8841141429387855,87354.73666666668,-94.97340454709249,760574860.305783,0,141668107417558,0,1.634421,0,1301.27950182,0,1224.6450097,0,1423.400681,0,1185.47964906,0,1279.95315533,0,1337.74814543,0,,,0,0
2026-01-26T00:00:00Z,BTCUSDT,1d,86670.36,88860,86509.63,88347.08,17766.51453,-54707.948549549226,26.7300975257986,2421.6519548579995,85969.9064039746,91608.9255,97247.9445960254,-109.38194705993634,90298.06006298876,88347.08,91999.60500000001,91401.26250000001,91187.25,90802.92,85792.14226388079,90591.7695626753,95391.39686146981,-723.2775888362695,-634.4804373270017,88.79715150926776,-7203.860000000001,-282242.1381499999,42.843330043701656,91875.60928571431,14.201605042935498,19.17640595555863,1.521648392943666,87905.57,-80.82359404444136,873252617.388121,0,141668107417558,0,1.676221,0,1163.54421653,0,1424.49197541,0,1281.80331698,0,1338.11015096,0,1406.59257251,0,1334.23934314,0,,,0,0
2026-01-27T00:00:00Z,BTCUSDT,1d,88347.08,89523.16,87304.33,89250,13125.40425,-44814.27942565627,26.076493737950322,2407.164672368143,85771.31000657384,91503.2175,97235.12499342616,-78.78686449036763,90158.31872125693,89250,91999.60500000001,90936.7675,91187.25,89873.93,85700.5514163626,90463.98198527766,95227.4125541927,-594.850922321123,-654.766501392136,-59.915579071013,-5897.770000000004,-269116.7338999999,46.01106904672754,91435.32357142858,16.999711105503867,26.796131908045453,0.20131727272523942,88692.49666666667,-73.20386809195455,859167897.752829,0,141668107417558,0,1.591673,0,1424.47842326,0,1336.53464748,0,1394.30672114,0,1347.58071051,0,1337.03081871,0,1387.94269269,0,,,0,0
2026-01-28T00:00:00Z,BTCUSDT,1d,89249.99,90600,88833.65,89299.99,14332.18502,-51578.687773731755,24.854408257610142,2361.3921957704188,85602.82273602785,91413.21750000001,97223.61226397217,-51.537660438218374,90043.87489175602,89299.99,91999.60500000001,90735.98250000001,91187.25,89472.36,85712.76809370385,90353.1256057274,94993.48311775095,-479.4360235830368,-659.210608549809,-179.7745849667722,-4373.149999999994,-254784.54887999987,46.188885934372,90888.76714285716,24.9934547914827,29.00782651084402,0.7856820331476545,89577.88,-70.99217348915597,774659579.941076,0,141668107417558,0,1.623837,0,1366.23029883,0,1090.93987124,0,1276.29930503,0,1342.8988276,0,1412.29680048,0,1244.19545811,0,,,0,0
2026-01-29T00:00:00Z,BTCUSDT,1d,89300,89348,83383.33,84650.16,30431.38201,-69083.49122306424,25.574935334464133,2618.769181786817,84599.80212375225,91113.66150000002,97627.52087624779,-138.2835117538111,89324.71290618855,84650.16,90653.91,88979.035,90653.91,87304.16,84440.73026340836,89809.98602422955,95179.24178505075,-677.0656895995703,-1026.1066969662352,-349.0410073666648,-7980.8399999999965,-285215.93088999984,34.730609347478506,90106.29285714288,21.98274109913541,10.14426487851675,15.336130079856533,85793.83,-89.85573512148325,901422056.658706,0,141668107417558,0,1.593551,0,1282.60401217,0,1265.41518888,0,1006.3463432,0,1499.75201144,0,1176.77387194,0,1328.94374446,0,,,0,0
2026-01-30T00:00:00Z,BTCUSDT,1d,84650.16,84735.75,81118,84260.49,35195.84793,-43134.926099898104,26.770277905621327,2690.12495451633,83634.89761024034,90801.45100000002,97968.00438975969,-171.96649002172842,88649.48318536341,84260.49,89521.245,87846.37,89521.245,86171.495,83725.58240861147,89281.46259335054,94837.34277808962,-787.1289221107666,-1332.952160005123,-545.8232378943565,-4167.169999999998,-320411.77881999983,33.970068034002665,89299.83214285717,20.264141149954806,21.640332060503642,22.29347203874362,83371.41333333333,-78.35966793949635,922549136.111645,0,141668107417558.03,0,1.684945,0,1286.05845476,0,1155.0134624,0,1432.68327157,0,1187.86522294,0,1094.80391757,0,1034.19674679,0,,,0,0
2026-01-31T00:00:00Z,BTCUSDT,1d,84260.5,84270.02,75719.9,78741.09,39491.89133,-54717.85073299031,28.80816107192889,3108.6960291937357,81303.2979138919,90187.823,99072.3480861081,-213.26013434358032,87328.36409398163,78741.09,86822.195,85147.32,86822.195,83472.445,81567.30141819485,88277.61758446002,94987.93375072519,-1162.1108726075217,-1998.4618286537589,-836.350956046237,-10713.64,-359903.67014999985,25.4641796720869,88127.92642857146,15.678163562033026,15.249893747078687,24.998118400647957,79577.00333333333,-84.75010625292131,971845654.835168,0,141668107417558.16,0,1.566354,0,1091.97883663,0,1374.00122466,0,1217.84306011,0,1063.70819161,0,1268.42140446,0,1323.83516383,0,,,0,0
2026-02-01T00:00:00Z,BTCUSDT,1d,78741.1,79424,75700,76968.21,25395.48168,-32806.50125260012,40.457107975774726,3086.7400371339268,78907.91050997576,89471.4235,100034.93649002425,-216.1487800659014,85929.82764362035,76968.21,86812.245,84981.1225,86812.245,83150,80380.53874329999,87128.58051918434,93876.6222950687,-1456.0179539002058,-2607.9127231442108,-1151.894769244005,-12591.459999999992,-111164.16767,23.26679211221608,86934.71714285715,14.648788749420724,7.05614044067985,17.1472179552598,77364.07,-92.94385955932015,838040818.299891,0,141668107417558,0,1.530272,0,1190.45485454,0,1254.25155295,0,1019.82327047,0,1410.53574304,0,1275.90480329,0,1368.37523461,0,,,0,0
2026-02-02T00:00:00Z,BTCUSDT,1d,76968.22,79360,74604,78738.61,42273.59016,-1579.3308527020483,41.636091774559,3205.9728916243607,77467.0257988926,88637.65400000001,99808.28220110742,-176.1663049509084,84970.99862447097,78738.61,86264.245,84433.1225,86264.245,82602,79305.09810953753,86329.53570783345,93353.97330612937,-1430.7663008117993,-2940.352645258754,-1509.5863444469546,-10861.649999999994,-68890.57751,29.447635316385544,85942.40357142859,14.98052886006054,22.635552392423083,20.108395874274915,77567.53666666667,-77.36444760757692,830998458.482245,0,141668107417558,0,1.551535,0,1364.31138798,0,1158.9714296,0,1116.16504962,0,1201.74511601,0,1187.83843992,0,1228.38189607,0,,,0,0
2026-02-03T00:00:00Z,BTCUSDT,1d,78738.6,79186.81,72945.5,75770.21,39120.10889,-5289.25733462676,42.96764386190721,3422.7826850797637,75763.93923303948,87578.5755,99393.21176696054,-166.63909278727576,83744.22680787485,75770.21,85434.995,83603.8725,85434.995,81772.75,77753.62980195442,85323.88564042075,92894.14147888708,-1515.6096628727184,-3404.0984230378526,-1888.4887601651342,-13455.12999999999,-108010.6864,25.70845766000349,85038.30000000002,15.048195221817409,15.452892832349292,18.45371425895425,75967.50666666667,-84.54710716765071,929591495.929291,0,141668107417558.06,0,1.637475,0,1116.69318043,0,1278.81254092,0,1047.61633363,0,1228.77674326,0,1275.70106724,0,1453.24938326,0,,,0,0
2026-02-04T00:00:00Z,BTCUSDT,1d,75770.21,76971.52,71888,73165.83,38375.36,-24372.006596870233,44.34661422002132,3541.406779002638,73681.18387662288,86456.62700000001,99232.07012337714,-159.62996917934842,82333.7739001582,73165.83,84906.245,83075.1225,84906.245,81244,76336.04132480861,84165.9755794283,91995.90983404798,-1638.3255313172072,-3936.3956743116432,-2298.070142994436,-13504.529999999999,-146386.0464,22.954483783523727,83874.80714285716,14.898886959259107,6.608215653004947,15.972249352012211,74008.45000000001,-93.39178434699505,1000015094.105752,0,141668107417558.2,0,1.728706,0,1206.20107622,0,1215.79639474,0,1049.54104227,0,1473.63366528,0,1086.28877167,0,1483.46980169,0,,,0,0
2026-02-05T00:00:00Z,BTCUSDT,1d,73165.84,73341.18,62345,62909.86,106298.82899,-119749.9600567695,46.51108494897805,4073.8905805024488,69111.32103215312,84824.573,100537.82496784689,-203.66037747494582,79743.91871347044,62909.86,80134.745,78303.6225,80134.745,76472.5,72895.40679032503,82141.58361948274,91387.76044864046,-2262.918707453863,-5126.718527311765,-2863.7998198579016,-25437.22,-252684.87539,15.783892353820363,81971.24928571431,8.005665196397755,1.9558871038390266,32.819052956700965,66198.68,-98.04411289616097,894379696.84106,0,141668107417558,0,1.601089,0,1416.51526783,0,1406.96612435,0,1154.37886467,0,1167.4128133,0,1456.37273625,0,1304.61831488,0,,,0,0
2026-02-06T00:00:00Z,BTCUSDT,1d,62909.87,71751.33,60000,70580.26,92539.21531,-45654.597293346334,48.66558853381092,4622.27911046656,67467.43210281988,83596.19750000001,99724.96289718014,-158.52218351506917,78522.09755167438,70580.26,78962.245,76818.1225,78962.245,74674,70368.68003329006,81040.505179532,91712.33032577395,-2020.159947081701,-5388.999753710028,-3368.839806628327,-18669.740000000005,-160145.66008,32.7133270312209,80612.67785714287,14.380038609579794,34.57601307189541,31.852592516649143,67443.86333333334,-65.4239869281046,1021142173.558691,0,141668107417558.25,0,1.647128,0,1151.67640769,0,1118.91771051,0,1485.40063418,0,1101.98864694,0,1212.16826031,0,1403.92074219,0,,,0,0
